Index,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position,Target
20314,has,VBZ,no,DT,NP,VBZ1VP0NP0,1,ARG1
20315,settled,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
20316,settled,VBD,at,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG4-at
20324,showed,VBD,near-limit,JJ,NP,VBD1VP0NP0,1,ARG1
20328,told,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
20333,allowed,VBN,n't,RB,RB,VBN1VP1VP1VP0RB0,0,ARGM-NEG
20349,run,VBP,65,CD,NP-SBJ,VBP1VP1VP1S0NP-SBJ0,0,ARG1
20354,use,VB,gasoline,NN,NP,VB1VP0NP0,1,ARG1
20358,said,VBD,This,DT,S-TPC-2,VBD1VP1SINV0S-TPC-20,0,ARG1
20363,indicates,VBZ,the,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
20371,expected,VBN,Its,PRP$,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
20376,explained,VBD,Judith,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
20378,granted,VBN,the,DT,NP,VBN1VP0NP0,1,ARG1
20402,felt,VBN,now,RB,ADVP-TMP,VBN1VP0ADVP-TMP0,1,ARGM-TMP
20404,said,VBD,Also,RB,S-TPC-2,VBD1VP1S0S-TPC-20,0,ARG1
20425,get,VB,Professional,JJ,NP-SBJ-3,VB1VP1VP1VP1S1ADJP-PRD1VP1VP1S-TPC-20NP-SBJ-30,0,ARG0
20427,clarify,VB,Professional,JJ,NP-SBJ-3,VB1VP1VP1S1SBAR1NP1VP1VP1VP1S1ADJP-PRD1VP1VP1S-TPC-20NP-SBJ-30,0,ARG0
20430,said,VBD,Professional,JJ,S-TPC-2,VBD1VP1S0S-TPC-20,0,ARG1
20451,fuel,VB,a,DT,NP,VB1VP0NP0,1,ARG1
20455,committed,VBN,to,TO,PP,VBN1ADJP-PRD0PP0,1,ARG2-to
20458,weigh,VB,on,IN,PP,VB1VP0PP0,1,ARGM-DIS
20463,earn,VB,the,DT,NP,VB1VP1VP1S1SBAR1NP0NP0,0,ARG1
20469,said,VBD,Mr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
20475,said,VBD,Mexico,NNP,S-TPC-2,VBD1VP1S0S-TPC-20,0,ARG1
20477,buy,VB,had,VBD,VBD,VB1VP1VP1S1VP0VBD0,0,ARGM-MOD
20490,seeking,VBG,it,PRP,NP-SBJ-1,VBG1VP1VP1VP1S1VP1VP1VP1S-TPC-40NP-SBJ-10,0,ARG0
20499,leading,VBG,heating,NN,NP-SBJ,VBG1VP1S-NOM0NP-SBJ0,0,ARG0
20502,increased,VBD,heating,NN,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG1
20503,increased,VBD,1.25,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
20507,mixed,VBN,Gasoline,NN,NP-SBJ,VBN1ADJP-PRD1VP1S0NP-SBJ0,0,ARG1
20511,push,VB,the,DT,NP-SBJ-1,VB1VP1S1VP1S0NP-SBJ-10,0,ARG0
20512,push,VB,up,RP,PRT,VB1VP0PRT0,1,ARG2-DIR
20514,rose,VBD,West,NNP,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG1
20516,rose,VBD,*-1,-NONE-,S-CLR,VBD1VP0S-CLR0,1,ARGM-ADV
20520,attributed,VBN,to,TO,PP,VBN1VP0PP-CLR0PP0,1,ARG2-to
20524,showed,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
20528,closed,VBD,as,IN,SBAR-ADV,VBD1VP0SBAR-ADV0,1,ARGM-ADV
20529,continued,VBD,farmers,NNS,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG0
20531,withhold,VB,farmers,NNS,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
20542,supported,VBD,prices,NNS,NP,VBD1VP0NP0,1,ARG1
20546,buys,VBZ,the,DT,NP,VBZ1VP1S1SBAR1NP-SBJ-20NP0,0,ARG0
20553,turned,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARGM-DIR
20556,buy,VB,"500,000",CD,NP,VB1VP0NP0,1,ARG1
20567,provide,VB,among,IN,PP,VB1VP1VP0PP0,0,ARGM-ADV
20570,purchase,VB,could,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
20588,carried,VBD,Buying,VBG,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
20591,ignored,VBD,traders,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
20599,said,VBD,Buying,VBG,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
20608,accepted,VBN,some,DT,NP-SBJ,VBN1VP1VP1VP1S-TPC-10NP-SBJ0,0,ARG0
20612,continuing,VBG,However,RB,ADVP,VBG1VP1VP1VP1S-TPC-10ADVP0,0,ARGM-DIS
20613,continuing,VBG,some,DT,NP-SBJ,VBG1VP1VP1VP1S-TPC-10NP-SBJ0,0,ARG0
20616,said,VBD,However,RB,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
20623,extend,VB,its,PRP$,NP-1,VB1VP1VP1S1VP0NP-10,0,ARG0
20626,extend,VB,for,IN,PP-TMP,VB1VP0PP-TMP0,1,ARG2-for
20629,secede,VB,Bougainville,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
20637,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
20639,sell,VB,will,MD,MD,VB1VP1VP1VP0MD0,0,ARGM-MOD
20643,take,VB,will,MD,MD,VB1VP1VP1VP0MD0,0,ARGM-MOD
20645,take,VB,*-2,-NONE-,S-CLR,VB1VP0S-CLR0,1,ARGM-PNC
20659,said,VBD,Equitable,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
20668,considers,VBZ,what,WP,WHNP-2,VBZ1VP1S1SBAR-NOM0WHNP-20,0,ARG1
20673,operates,VBZ,It,PRP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
20677,buy,VB,a,DT,NP,VB1VP0NP0,1,ARG1
20682,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
20688,reduce,VB,to,TO,PP-CLR,VB1VP0PP-CLR0,1,ARG4-to
20691,proposed,VBN,Equus,NNP,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG0
20700,pay,VB,Equus,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
20709,accrue,VB,the,DT,NP-SBJ-1,VB1VP1VP1VP1S0NP-SBJ-10,0,ARG0
20711,accrue,VB,dividends,NNS,NP,VB1VP0NP0,1,ARG1
20721,surviving,VBG,company,NN,NN,VBG1NP0NN0,1,ARG0
20724,changed,VBN,offer,NN,NN,VBN1NP0NN0,1,ARG1
20733,submit,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
20739,resigned,VBD,Michael,NNP,NP-SBJ-1,VBD1VP1VP1S0NP-SBJ-10,0,ARG0
20742,pursue,VB,Michael,NNP,NP-SBJ-1,VB1VP1VP1S-PRP1VP1VP1S0NP-SBJ-10,0,ARG0
20749,followed,VBD,His,PRP$,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
20752,split,VBN,will,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
20753,split,VBN,Mr.,NNP,NP-SBJ-2,VBN1VP1VP1VP1S0NP-SBJ-20,0,ARG1
20758,said,VBD,Mr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
20765,added,VBD,There,EX,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
20777,serve,VB,also,RB,ADVP,VB1VP1VP0ADVP0,0,ARGM-DIS
20785,said,VBD,he,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
20786,said,VBD,If,IN,S-TPC-2,VBD1VP1S0S-TPC-20,0,ARG1
20795,surprised,VBN,I,PRP,NP-SBJ,VBN1ADJP-PRD1VP1VP1S0NP-SBJ0,0,ARG1
20796,surprised,VBN,would,MD,MD,VBN1ADJP-PRD1VP1VP0MD0,0,ARGM-MOD
20803,rose,VBD,five,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
20807,representing,VBG,in,IN,PP-LOC,VBG1VP0PP-LOC0,1,ARGM-LOC
20817,becomes,VBZ,And,CC,CC,VBZ1VP1S0CC0,0,ARGM-DIS
20823,expire,VB,The,DT,NP,VB1VP1VP1S1ADJP-PRD1VP1S1SBAR1NP-SBJ0NP0,0,ARG1
20827,tendered,VBN,on,IN,PP,VBN1VP1VP1S-NOM0PP0,0,ARGM-MNR
20828,tendered,VBN,50.1,CD,NP-SBJ-1,VBN1VP1VP1S-NOM0NP-SBJ-10,0,ARG1
20832,launched,VBN,*-2,-NONE-,S-CLR,VBN1VP0S-CLR0,1,ARGM-ADV
20833,seeking,VBG,DD,NNP,NP-SBJ-2,VBG1VP1S-CLR1VP1VP1S0NP-SBJ-20,0,ARG0
20838,put,VBN,in,IN,PP-PUT,VBN1VP0PP-PUT0,1,ARG2-in
20840,deter,VB,Dunkin,NNP,NP,VB1VP1VP1S-PRP1VP1VP1S1SBAR1VP1S1SBAR1NP0NP0,0,ARG0
20844,tendered,VBN,2.2,CD,NP-SBJ-1,VBN1VP1VP1VP1S0NP-SBJ-10,0,ARG1
20862,holding,VBG,company,NN,NN,VBG1NP0NN0,1,ARG0
20869,compared,VBN,with,IN,PP,VBN1PP0PP0,1,ARG2-with
20876,magnified,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
20878,totaling,VBG,$,$,NP,VBG1VP0NP0,1,ARG2-EXT
20893,competes,VBZ,Savin,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
20904,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
20905,record,VB,it,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
20908,record,VB,for,IN,PP,VB1VP0PP0,1,ARGM-PNC
20910,including,VBG,a,DT,NP,VBG1PP0NP0,1,ARG1
20924,cited,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
20927,cited,VBD,as,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG2-as
20942,weighed,VBD,profit-taking,NN,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
20943,weighed,VBD,on,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG1-on
20948,jumped,VBN,41.60,CD,NP-ADV,VBN1VP0NP-ADV0,1,ARG2-EXT
20954,finished,VBD,at,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARGM-EXT
20959,gained,VBD,0.99,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
20964,went,VBD,to,TO,PP-CLR,VBD1VP0PP-CLR0,1,ARG4-to
20965,Advancing,VBG,stocks,NNS,NNS,VBG1NP-SBJ0NNS0,1,ARG1
20968,led,VBD,on,IN,PP-LOC,VBD1VP0PP-LOC0,1,ARGM-LOC
20970,led,VBD,to,TO,PP-CLR,VBD1VP0PP-CLR0,1,ARG4-to
20972,amounted,VBD,to,TO,PP-CLR,VBD1VP0PP-CLR0,1,ARG2-to
20999,firmed,VBD,stock,NN,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG1
21001,firmed,VBD,in,IN,PP,VBD1VP0PP0,1,ARGM-ADV
21004,faltered,VBD,then,RB,ADVP-TMP,VBD1VP0ADVP-TMP0,0,ARGM-TMP
21008,said,VBD,This,DT,S-TPC-1,VBD1VP1SINV0S-TPC-10,0,ARG1
21011,want,VBP,-LRB-,-LRB-,S,VBP1VP0S0,1,ARG1
21021,blamed,VBN,for,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-for
21027,confined,VBN,Arbitrage-related,JJ,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
21030,helped,VBD,a,DT,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG0
21036,remain,VB,subdued,VBN,ADJP-PRD,VB1VP0ADJP-PRD0,1,ARG3
21039,subdued,VBN,as,IN,SBAR-TMP,VBN1ADJP-PRD1VP0SBAR-TMP0,1,ARGM-TMP
21048,stick,VB,some,DT,NP-SBJ-2,VB1VP1VP1S1ADJP-PRD1VP1S0NP-SBJ-20,0,ARG0
21055,jumped,VBD,Campbell,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
21056,jumped,VBD,3,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
21057,jumped,VBD,to,TO,PP-CLR,VBD1VP0PP-CLR0,1,ARG4-to
21059,sparked,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
21085,rumored,VBN,target,NN,NN,VBN1NP0NN0,1,ARG1
21087,advanced,VBD,7\/8,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
21090,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
21095,specify,VB,a,DT,NP,VB1VP1VP1S1SBAR1NP0NP0,0,ARG1
21099,climbed,VBD,amid,IN,PP,VBD1VP0PP0,1,ARGM-ADV
21102,mount,VB,New,NNP,NP-SBJ,VB1VP1VP1S1SBAR-PRP1NP1VP1VP1S0NP-SBJ0,0,ARG0
21112,sees,VBZ,he,PRP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
21113,sees,VBZ,a,DT,NP,VBZ1VP0NP0,1,ARG1
21120,restructured,VBN,within,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
21121,added,VBD,Georgia,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
21123,added,VBD,to,TO,PP-CLR,VBD1VP0PP-CLR0,1,ARG4-to
21127,offered,VBD,NL,NNP,NP-SBJ-2,VBD1VP1S0NP-SBJ-20,0,ARG0
21128,offered,VBD,*-2,-NONE-,S,VBD1VP0S0,1,ARG1
21139,has,VBZ,NL,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
21142,surged,VBD,20,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
21143,surged,VBD,Tuesday,NNP,NP-TMP,VBD1VP0NP-TMP0,1,ARGM-TMP
21145,launched,VBD,Georgia-Pacific,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
21151,went,VBD,Georgia-Pacific,NNP,NP,VBD1VP1S1SBAR1NP-SBJ0NP0,0,ARG1
21159,closed,VBD,*-1,-NONE-,S-CLR,VBD1VP0S-CLR0,1,ARGM-MNR
21160,mixed,VBN,Other,JJ,NP-SBJ-1,VBN1ADJP-PRD1S-CLR1VP1S0NP-SBJ-10,0,ARG1
21164,rose,VBD,while,IN,SBAR-ADV,VBD1VP1S1S0SBAR-ADV0,1,ARGM-ADV
21167,added,VBD,to,TO,PP-CLR,VBD1VP0PP-CLR0,1,ARG4-to
21169,gained,VBD,Scott,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
21179,dropped,VBD,1\/8,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
21184,rose,VBD,as,IN,SBAR-ADV,VBD1VP0SBAR-ADV0,1,ARGM-ADV
21203,sell,VB,for,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG3-for
21212,tumbled,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
21213,forecast,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
21219,went,VBD,to,TO,PP,VBD1VP0ADVP-DIR0PP0,1,ARG4-to
21239,convert,VB,it,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
21241,convert,VB,its,PRP$,NP,VB1VP0NP0,1,ARG1
21249,expected,VBN,n't,RB,RB,VBN1VP1VP0RB0,0,ARGM-NEG
21251,have,VB,any,DT,NP,VB1VP0NP0,1,ARG1
21252,said,VBD,Freeport-McMoRan,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
21260,distributed,VBN,shares,NNS,NP-SBJ=1-3,VBN1VP=21S0NP-SBJ=1-30,0,ARG1
21263,receive,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
21273,issued,VBN,during,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
21274,holds,VBZ,Freeport-McMoRan,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
21276,announced,VBD,Nissan,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
21281,rose,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
21283,rose,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
21289,surged,VBD,to,TO,PP-DIR-CLR,VBD1VP0PP-DIR-CLR0,1,ARG4-to
21295,climbing,VBG,17,CD,NP-EXT,VBG1VP0NP-EXT0,1,ARG2-EXT
21299,said,VBD,Atsushi,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
21300,said,VBD,The,DT,S,VBD1VP0S0,1,ARG1
21303,experienced,VBN,since,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
21311,set,VBN,the,DT,NP-SBJ,VBN1VP1VP1VP1S0NP-SBJ0,0,ARG1
21316,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
21319,buy,VB,it,PRP,NP-SBJ-2,VB1VP1VP1S1VP1S0NP-SBJ-20,0,ARG0
21320,buy,VB,the,DT,NP,VB1VP0NP0,1,ARG1
21321,buy,VB,in,IN,PP-LOC,VB1VP0PP-LOC0,1,ARGM-LOC
21333,exchange,VB,for,IN,PP,VB1VP0PP0,1,ARG3-for
21341,exercised,VBN,how,WRB,WHNP-2,VBN1VP1VP1S1SBAR0WHNP-20,0,ARG1
21353,plunged,VBD,$,$,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
21355,preferred,VBN,stock,NN,NN,VBN1NP0NN0,1,ARG1
21357,have,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
21360,provides,VBZ,through,IN,PP,VBZ1VP0PP0,1,ARGM-MNR
21365,simulates,VBZ,live,JJ,NP,VBZ1VP0NP0,1,ARG1
21372,said,VBD,GenCorp,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
21386,expects,VBZ,the,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
21402,makes,VBZ,cluster,NN,NP,VBZ1VP0NP0,1,ARG1
21403,makes,VBZ,for,IN,PP-CLR,VBZ1VP0PP-CLR0,1,ARG3-for
21409,rose,VBD,1.1,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
21420,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
21428,included,VBN,in,IN,PP-LOC-CLR,VBN1VP0PP-LOC-CLR0,1,ARG2-in
21429,facing,VBG,RMS,NNP,NP-SBJ-1,VBG1VP1S-ADV1S0NP-SBJ-10,0,ARG0
21435,seeking,VBG,other,JJ,NP,VBG1VP0NP0,1,ARG1
21441,working,VBG,capital,NN,NN,VBG1NP0NN0,1,ARG0
21447,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
21457,reported,VBD,For,IN,PP-TMP,VBD1VP1S0PP-TMP0,0,ARGM-TMP
21470,sold,VBD,to,TO,PP-DTV,VBD1VP0PP-DTV0,1,ARG2-to
21472,represents,VBZ,The,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
21475,operates,VBZ,a,DT,NP,VBZ1VP0NP0,1,ARG1
21484,extended,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
21489,increased,VBN,to,TO,PP-CLR,VBN1VP0PP-CLR0,1,ARG4-to
21493,raised,VBD,its,PRP$,NP,VBD1VP0NP0,1,ARG1
21506,said,VBD,Ratners,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
21508,remains,VBZ,the,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG1
21512,has,VBZ,acceptances,NNS,NP,VBZ1VP0NP0,1,ARG1
21513,scheduled,VBN,it,PRP,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
21529,planned,VBD,Waertsilae,NNP,NP-SBJ-2,VBD1VP1S0NP-SBJ-20,0,ARG0
21530,planned,VBD,*-2,-NONE-,S,VBD1VP0S0,1,ARG1
21532,file,VB,for,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG1-for
21534,said,VBD,Carnival,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
21540,carry,VB,Waertsilae,NNP,NP,VB1VP0NP0,1,ARG1
21546,slated,VBN,*-4,-NONE-,S,VBN1VP0S0,1,ARG2
21551,delivered,VBN,in,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
21563,built,VBN,A,DT,NP-SBJ-1,VBN1VP1VP1VP1VP1S-TPC-20NP-SBJ-10,0,ARG1
21566,built,VBN,may,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
21569,said,VBD,Carnival,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
21572,took,VBD,an,DT,NP,VBD1VP0NP0,1,ARG1
21577,had,VBD,net,JJ,NP,VBD1VP0NP0,1,ARG1
21579,capitalized,VBN,servicing,NN,NN,VBN1NP0NN0,1,ARG1
21581,financing,VBG,mobile,JJ,JJ,VBG1NP0JJ0,0,ARG1
21590,eliminate,VB,all,DT,NP,VB1VP0NP0,1,ARG1
21594,added,VBD,to,TO,PP-CLR,VBD1VP0PP-CLR0,1,ARG2-to
21597,eliminated,VBN,$,$,NP,VBN1VP0NP0,1,ARG1
21598,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
21603,expects,VBZ,*-1,-NONE-,S,VBZ1VP0S0,1,ARG1
21609,examined,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
21617,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
21619,staying,VBG,not,RB,RB,VBG1VP0RB0,0,ARGM-NEG
21632,filed,VBN,jointly,RB,ADVP-MNR,VBN1VP0ADVP-MNR0,1,ARGM-MNR
21635,approved,VBN,must,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
21636,approved,VBN,The,DT,NP-SBJ-1,VBN1VP1VP1VP1VP1S0NP-SBJ-10,0,ARG1
21638,ENDED,VBD,ORTEGA,NNP,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
21644,citing,VBG,attacks,NNS,NP,VBG1VP0NP0,1,ARG1
21649,accused,VBD,*-1,-NONE-,S-ADV,VBD1VP1VP1S0S-ADV0,0,ARGM-ADV
21658,indicated,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
21659,renewed,VBN,U.S.,NNP,NNP,VBN1NP0NNP0,1,ARG1
21667,used,VBN,*,-NONE-,S-CLR,VBN1VP0S-CLR0,1,ARG2-PNC
21672,condemned,VBD,as,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG2-as
21677,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
21680,launched,VBN,Sandinista,NNP,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG0
21688,saying,VBG,that,IN,SBAR,VBG1VP0SBAR0,1,ARG1
21689,marching,VBG,those,DT,NP,VBG1VP1NP0NP0,0,ARG0
21694,said,VBD,also,RB,ADVP,VBD1VP1S0ADVP0,0,ARGM-DIS
21698,follow,VB,Gorbachev,NNP,NP,VB1VP0NP0,1,ARG1
21704,imposed,VBN,The,DT,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
21709,said,VBD,for,IN,PP-TMP,VBD1VP1S0PP-TMP0,0,ARGM-TMP
21714,extend,VB,a,DT,NP,VB1VP0NP0,1,ARG1
21716,involving,VBG,fetal-tissue,NN,NP,VBG1VP0NP0,1,ARG1
21717,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
21722,believe,VBP,researchers,NNS,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
21724,help,VB,such,JJ,NP-SBJ-1,VB1VP1VP1S0NP-SBJ-10,0,ARG0
21728,treat,VB,diseases,NNS,NP,VB1VP0NP0,1,ARG2
21730,oppose,VBP,anti-abortionists,NNS,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
21740,break,VB,on,IN,PP,VB1VP0PP0,1,ARG3-on
21747,cut,VB,utility,NN,NP,VB1VP0NP0,1,ARG1
21758,accused,VBD,of,IN,PP,VBD1VP0NP0PP0,1,ARG2-of
21762,crossing,VBG,*-1,-NONE-,S-ADV,VBG1VP0S-ADV0,1,ARGM-ADV
21764,violating,VBG,armed,VBN,NP,VBG1VP1S-ADV1VP1S-NOM1PP1NP0NP0,0,ARG0
21769,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
21775,assassinated,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
21788,implements,VBZ,a,DT,NP,VBZ1VP0NP0,1,ARG1
21793,concluded,VBD,five,CD,NP,VBD1VP0NP0,1,ARG1
21802,complained,VBD,to,TO,PP,VBD1VP0PP0,1,ARG2-to
21806,ended,VBN,the,DT,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG1
21810,pledged,VBD,Salinas,NNP,NP-SBJ-1,VBD1VP1VP1S0NP-SBJ-10,0,ARG0
21824,defeated,VBD,Pakistan,NNP,NP-SBJ-2,VBD1VP1S0NP-SBJ-20,0,ARG0
21828,surviving,VBG,the,DT,NP,VBG1VP0NP0,1,ARG1
21831,brought,VBN,her,PRP$,NP,VBN1VP0NP0,1,ARG1
21836,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
21837,take,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG1
21843,began,VBD,the,DT,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG0
21844,began,VBD,*-1,-NONE-,S,VBD1VP0S0,1,ARG1
21850,unveiled,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
21859,help,VB,*-1,-NONE-,S,VB1VP0S0,1,ARG1
21861,negotiate,VB,a,DT,NP,VB1VP0NP0,1,ARG2
21863,subpoenaed,VBN,several,JJ,NP,VBN1VP0NP0,1,ARG1
21866,including,VBG,the,DT,NP,VBG1PP0NP0,1,ARG1
21868,determine,VB,whether,IN,SBAR,VB1VP0SBAR0,1,ARG1
21870,warned,VBN,that,IN,SBAR,VBN1VP0SBAR0,1,ARG1
21875,exploded,VBD,last,JJ,NP-TMP,VBD1VP0NP-TMP0,1,ARGM-TMP
21876,exploded,VBD,*-4,-NONE-,S-ADV,VBD1VP0S-ADV0,1,ARGM-ADV
21892,completed,VBD,its,PRP$,NP,VBD1VP0NP0,1,ARG1
21921,locked,VBN,Guber\/Peters,NNP,NP-SBJ-1,VBN1VP1VP1VP1S0NP-SBJ-10,0,ARG1
21924,get,VB,Guber\/Peters,NNP,NP-SBJ-1,VB1VP1VP1S1NP1PP1VP1VP1VP1S0NP-SBJ-10,0,ARG1
21926,settle,VB,Both,DT,NP-SBJ,VB1VP1VP1S1SBAR-PRP1NP1PP-PRD1VP1S0NP-SBJ0,0,ARG0
21927,settle,VB,the,DT,NP,VB1VP0NP0,1,ARG1
